75280,35091,419190,222665,946309,211023,33294
232913,671269,280782,613339,336940,820032,839536
245538,754779,612863,30508,641144,500437,46438
925887,729130,254774,972199,776445,344456,819978
665401,962742,987915,473515,851088,639258,416825
888735,135784,40795,651649,327810,887678,61235
780709,309830,76853,754887,443928,914433,348512
421269,126915,716084,772662,524254,116378,146199
901751,945884,445195,799544,430430,416054,848367
682911,63732,579967,729311,865978,107015,348422
344658,747542,246718,805053,392271,716431,797185
574722,622562,78123,522729,687084,772950,51220
421947,312215,861728,397817,166968,120147,574305
36950,568926,260932,35258,742179,954979,357388
158307,42849,289062,463530,814762,118318,817693
873235,882331,141932,761320,137770,914877,988765
605651,300108,452891,743718,715344,867517,162325
736957,561420,503593,110501,745308,35828,977628
643413,646290,621339,767836,565402,392016,830772
121919,534409,784470,73951,422041,583515,825823
729772,626484,213230,344249,15977,670948,595809
231960,400264,314333,139234,549219,721166,695992
189133,40330,828752,783909,29949,6297,591298
601120,653081,216352,560398,844494,906529,41405
599654,147808,308367,338949,419138,43867,56689
871182,122109,140821,593711,514865,85620,281815
119855,281429,140930,149196,52724,333092,691208
836531,417844,17338,485268,421453,535788,149497
247755,354245,138587,950546,770320,260570,365010
501503,306579,140123,339774,43835,418409,559301
843405,930677,574894,54271,797973,251767,722367
259036,74691,234854,183896,798831,768965,309454
410003,720784,929239,427451,161146,294830,136121
191498,857381,690048,641033,321406,744374,81346
166072,486922,564169,774259,558598,128758,350807
927474,393430,986418,406205,759141,858569,28494
809215,984342,811555,578001,275093,88838,944233
335803,203269,16581,8160,286194,596184,20141
998564,313901,567498,991345,822463,850411,575201
785245,179247,831369,670752,528652,760755,826885
327490,144916,267597,65480,901575,423213,463920
689287,213176,744473,967668,108920,145676,530587
329546,409898,269030,927005,291502,10128,819490
211296,865085,605446,671979,851483,883050,996515
901141,316622,962857,844623,68957,39481,150533
432407,460482,859739,657247,6450,249404,644068
157327,830097,844178,704370,130013,485379,723418
8305,375306,915215,24729,441826,217144,71001
418782,94152,853299,720533,192930,39220,988412
351327,85721,638402,445985,955740,516544,751442
59514,112475,483361,461368,810392,230514,262663
827042,608363,784066,125226,502527,63095,49468
65464,261429,289430,96482,435081,148056,948521
176389,140033,609604,970802,392678,875878,555693
366435,554211,91721,304381,771142,365705,940543
777413,936492,759695,771362,840638,851268,538399
458970,105060,778319,315012,592797,753975,993173
526466,24389,162561,555506,527897,219638,511281
231096,799129,313685,703757,167139,11127,142000
271453,391623,954393,963610,283317,945462,516123
981357,807500,680687,32797,527556,203780,561710
355385,9118,797488,226913,45669,115939,590860
357370,196480,755254,204566,191545,541846,6589
410438,45541,150980,906074,569096,907377,800312
181563,868676,316062,494197,394469,660468,30460
715502,445974,539805,699267,874852,459011,395105
842285,267397,575444,384086,518785,230562,238200
386205,321051,667276,822507,837784,276363,543341
473063,259968,768883,426750,265473,751648,890504
344344,176394,812662,818526,668943,953583,950049
705955,447217,883162,51670,999859,384718,642549
24305,915837,821933,781844,100828,930922,475099
469939,290285,217619,921077,876173,486143,232080
899926,299131,54793,293005,451868,306543,608506
631275,358776,883487,604466,360163,958313,519723
933563,565382,282345,345358,979048,546771,248513
634001,937362,746790,457266,918933,640458,899452
899924,698698,212967,679220,267653,312779,273261
679315,749096,905567,249930,929869,471817,419207
377088,147633,519101,243617,643378,493278,374493
530417,798489,534282,621494,450955,714960,615664
611006,208340,221874,681266,406792,684648,217412
872806,633563,593561,425852,409681,411077,676532
758539,681335,903558,31727,494677,981293,955446
996999,238809,501072,463658,248171,286887,625764
752299,934264,357486,848116,853608,489053,38744
146526,632764,804537,369404,442869,987786,228255
461389,377163,344217,849445,594972,348060,293684
469900,65662,207692,150754,308648,602421,588463
13126,205770,560151,471975,356033,276006,421876
469816,622567,439186,744629,496369,93649,747504
729419,398057,853289,780569,978447,267772,271008
127536,371876,206140,759427,665055,280033,964607
102546,209595,164716,269729,733244,45253,902697
118256,467487,805484,435975,106995,453224,284487
472375,806927,274787,940139,385470,142926,976913
897396,592816,365366,531108,689817,487438,718796
957735,657951,969041,171688,660465,763862,4518
917367,735760,211946,815355,272363,328467,455981
192630,697722,871850,860697,892231,772040,387260
852221,934318,484273,729568,902102,941374,578554
435689,779419,964914,533091,64441,54699,88183
159971,197850,676278,43646,143247,24377,940254
369330,33266,757102,967441,196865,512630,168212
28026,85414,684897,8034,138567,204467,805978
919959,384365,796440,525957,415619,721839,126830
107582,10727,338703,709339,487229,3686,641296
222836,394676,241279,529655,19913,750168,999137
590841,394348,191044,975529,183585,9986,644112
396867,611699,507821,627274,493846,661025,213777
673136,537437,371157,936731,855220,100336,246797
106856,417020,142585,93958,100705,657479,246222
821703,813365,547886,418487,122256,730028,86569
901718,166678,315089,653821,856045,701904,399678
322788,717189,127059,713197,880580,165724,701918
505498,913316,941071,940837,794367,362603,624650
252081,632071,78657,702896,105156,651897,412765
755650,319131,439694,916922,307249,288080,810428
681219,886619,966795,780258,353300,103999,570072
411509,733316,524745,697803,466948,166285,339193
507621,220540,876824,955374,715012,302516,353675
535581,370612,100123,469830,501266,732161,229928
349126,275674,939430,738345,714356,601447,153273
42373,175149,106228,470547,119950,812452,823267
286992,636166,621508,786500,747290,905364,631226
768586,734597,613617,160091,929533,693972,501760
23059,671481,466953,288677,668981,432677,46023
306192,930461,408819,176912,190665,921727,807040
462532,153271,93943,518104,253155,306662,741155
773627,670384,197149,780548,967121,642283,910208
945684,752064,422452,501919,14518,625299,207058
706493,854893,611020,355116,779223,696279,754773
94279,832247,809696,479916,73740,166319,292130
392942,11747,854131,305991,870065,818658,763380
837300,348081,758324,694613,632201,773997,306806
985553,308499,308925,716244,377270,425235,585081
798283,510580,852775,398616,427589,198029,654507
766159,137634,118076,642331,593082,960645,629499
577947,723198,64388,376600,606333,920222,241834
198292,316972,377932,631534,425301,462043,11478
544589,736049,515950,120844,20209,146132,887001
420600,416049,660402,377401,393176,588111,423817
650984,360128,934377,717488,4905,340376,768754
639013,538940,81954,46045,378600,852191,620474
131608,228671,691829,132349,911324,363884,276880
845916,312504,817624,54971,893468,956800,386596
381789,941007,721689,529615,718375,123623,295641
651383,186317,240456,219808,157238,907086,306017
121545,952562,996934,955764,221781,15233,275613
543809,413278,288307,298145,665166,492991,407842
7690,991666,454000,71980,618227,428535,886406
194881,303586,341446,436325,930916,393157,967738
654862,386717,978420,874254,502432,560426,839044
315007,971431,112729,781629,431038,281684,699672
885950,245483,298279,902028,479579,66922,302997
121040,410662,863900,719282,124481,281263,660000
632034,386896,125663,482246,731406,262040,983966
83324,851419,319409,369142,288746,544573,60460
759847,794006,659913,58026,891929,352264,62542
647595,392170,871977,68091,587208,557995,159311
976315,205074,17777,640701,376346,694293,259397
677324,949973,932435,175281,825659,574962,695050
519194,627564,926439,317857,960587,665077,202033
863400,248872,907068,79872,294810,986180,921495
825317,512771,212485,922545,499920,518917,522974
54978,7881,72778,29334,158655,684025,314219
938898,976775,874811,806875,822952,513216,416299
341749,384567,983573,391642,165087,354996,7889
918624,570463,858998,366194,93252,735174,13649
64506,702439,170633,983288,367486,478080,789730
594326,90195,963813,629876,52534,704044,472211
807065,49166,548388,612099,49252,101806,993498
181739,382583,210774,873207,119405,209706,309207
135648,273222,863039,710667,41214,853813,989216
110144,234866,353517,137118,208955,124280,723795
303887,292740,546440,926174,283387,316407,250428
942904,700391,46688,474411,848477,116368,758717
837246,475811,725381,879397,183577,508108,647332
492820,253702,263816,497433,16501,412153,403800
589301,694704,295395,183318,617574,702196,777324
484167,159205,836010,974962,54181,289035,911211
618371,179602,768866,222901,4154,861822,419233
846562,83120,122489,841905,585738,715145,794873
338344,573771,313628,774356,8276,140078,118810
839765,328423,126674,345520,813417,249484,545693
151281,526618,365788,702545,779261,7069,667125
282397,162676,292258,264580,490378,191136,870063
178201,997617,435809,940503,128117,552974,980470
811242,932522,869779,331318,26506,988061,942300
255102,172240,689916,768932,578608,238668,386222
392066,889017,321987,402102,251589,150461,494129
40881,964592,127240,607423,380920,926340,40451
530626,134181,195570,396125,127068,269322,459054
965004,233636,539181,824105,391542,389844,960140
659672,473633,964645,518231,731117,440042,26572
342312,278783,936425,805847,988461,703053,944838
354330,554607,854623,142719,482458,70033,223025
568330,2567,629390,988716,80052,147060,157950
263000,231917,110162,780635,608181,778287,125170
338706,541417,381613,246536,997417,591636,116392
