21180,990703,974329,969285,572794,109525,302362
467484,302712,238450,341950,123559,822855,659159
348155,815744,219384,240223,269794,391550,535878
966774,996006,630032,826165,98335,772600,829713
941273,933418,669016,483222,479513,195077,320690
12857,400245,751040,282340,745923,91103,557253
567331,911994,51726,812572,498757,329885,422787
555638,964831,459242,436998,39442,354788,371780
455293,396236,956276,936632,426012,671152,830570
495271,253368,938988,590493,134429,786615,584729
537863,82784,817296,5257,704067,364358,581605
701027,199506,321002,184138,42596,335661,576943
82386,126884,32721,860969,999758,15609,511079
169573,660703,721968,249043,879642,415397,154792
213813,969636,37094,539119,757796,541515,539134
647266,192970,895183,243953,957913,985069,450058
993841,744367,163372,243179,568622,505865,362734
121620,866635,186248,931604,15546,930459,945892
619858,935456,939906,12325,133592,405037,19050
967901,67499,863614,458274,170544,934520,466212
876411,930081,586309,493157,682902,658483,241135
80899,568371,626672,92859,122261,329382,515147
610677,999320,198912,940482,566108,953511,786037
531840,417245,689482,265839,277314,613024,283712
650876,681574,886605,326640,874501,602939,464043
849227,487120,169533,905365,399685,165544,286029
122752,593993,895550,359322,990325,330587,179361
994048,665732,50603,586647,188144,740796,283294
272676,760631,47150,117943,744601,983100,149774
314836,366031,862428,563833,785742,269294,432455
390176,198286,237751,403354,109226,29695,233201
515357,328822,160095,951444,254666,151717,752521
160572,918401,41322,371726,271536,173001,568750
10883,214359,643267,724136,354252,796618,94455
506730,8517,897118,534240,622002,194010,427266
349337,880386,742914,355048,873488,633790,133217
216078,668986,683662,579825,4602,126355,740466
257374,975497,368788,414490,151089,278373,241648
608703,904094,401997,218560,478494,100658,960938
126542,489724,323075,281708,199057,765562,361138
892429,234475,109206,444344,120952,765589,781382
186309,792131,40958,749014,993328,347089,949218
62151,650636,32646,424524,947247,168265,334661
152087,661974,208441,253228,687918,171491,786430
358940,170387,777848,69729,479827,9674,788367
724402,783408,387469,194086,385216,981788,418658
74761,459048,835767,49887,465123,282431,415221
518215,51103,429721,43755,455375,949591,329664
741475,189630,294844,177690,785152,15220,147198
438626,621913,142586,570300,684105,527820,371800
184430,990892,895308,953152,206953,942264,696546
239918,825314,323181,986131,179403,459390,652435
474519,756861,513762,60484,177088,426852,327048
605196,883032,214583,781651,526784,415228,688524
693774,64466,171993,128120,10409,144441,963209
662252,304159,118254,742542,984669,581288,259559
294620,665738,625549,375135,391826,48499,416276
210542,22986,807799,731019,822158,321941,510549
9796,51884,790278,176591,37455,49832,561814
556138,548239,869751,438720,796002,499025,614062
178799,803342,937896,609020,334056,358276,768547
350861,316856,974013,999156,637529,982324,175952
954779,421322,483615,592996,293215,277074,822264
134483,74660,241335,515099,995573,42227,853681
412647,712544,920656,475371,353343,528727,721190
133658,404470,796297,833131,313540,755730,552733
501516,679805,909819,37386,678105,233238,60399
770779,709721,975404,879441,638512,732206,64645
391556,636175,73875,206904,13141,884533,12933
379741,990180,747088,955256,226362,550022,237828
830676,776541,780506,699256,439860,219032,710790
105475,213833,690293,284516,146989,632852,359090
130346,94118,560238,915260,929348,104953,637628
27156,227521,336913,436947,387313,843983,528653
269020,506570,669575,624273,673081,576108,92435
214549,216683,383368,14475,715062,162754,632408
184397,249649,226616,794023,340735,364304,759582
566232,872517,90830,457803,700261,846664,459652
599331,342995,836028,999069,478223,93336,325081
621306,470259,732527,846654,138629,58418,392851
269078,574362,663099,918293,842090,722660,751551
380118,584966,78847,380299,981097,765227,257399
926120,654271,274573,270572,499653,641157,393391
499109,4236,659617,424343,556552,224161,816112
448458,785064,819581,626510,750381,473335,457252
715624,628945,312306,491531,234408,940313,145809
619623,792039,605771,292288,554709,515926,545012
33161,914763,860671,191016,690545,311538,715205
202663,12448,489495,979955,832339,55009,449520
172498,358213,278966,810194,645926,676249,413844
639632,129509,775292,766058,355715,662542,164071
504402,789873,674944,101736,434904,900484,788587
760993,565266,149645,198644,229555,818771,790625
800555,458721,233999,371944,266741,355898,168829
960875,109232,909543,718626,424978,744304,382564
635989,75950,878441,730452,560726,354478,945307
95707,237180,782231,967139,609500,495210,56259
635251,379139,494976,207326,94418,692994,624113
305625,478727,479385,166069,913233,869302,235733
419535,232945,580310,703547,295697,546585,191643
189940,531535,724101,754466,512790,632454,790665
980474,248020,382509,566531,578385,812343,132557
624628,748493,781993,604673,422699,813476,893051
820689,347298,276822,587132,414556,940749,567224
512584,291630,286491,51452,38734,82396,105190
14101,720194,54499,907495,729939,921413,172999
120542,927212,415709,483287,314109,432367,345559
218476,274152,491373,134319,986514,388551,447078
553440,748554,208078,208383,800741,933826,579917
811472,394234,832774,662396,95839,436168,594767
525738,197966,848417,344286,302891,275558,199999
307439,100523,817937,574887,635448,426518,843254
269253,769868,972933,223884,898484,632625,658957
274552,787076,796898,905900,224689,527818,541457
404477,618328,712261,141086,520632,564465,910964
776560,106702,627681,383681,943549,25835,447577
581514,612572,901269,859431,9426,238612,316738
325187,689007,921294,647763,295423,319257,710475
193196,112458,362363,138075,297518,127743,804728
775870,486340,96419,992393,700396,175135,745521
178746,50623,530305,562128,74650,107506,154043
551841,93128,999103,483057,802300,554992,948624
416873,777109,512860,158414,295323,613261,774601
781844,711756,657276,818745,748116,771238,673623
322428,473357,617470,777778,971683,264646,845670
164198,643956,612510,101109,393070,882484,100505
482663,678931,70464,726959,899814,289057,425695
662140,252417,788970,884819,454665,775600,586340
461659,362435,476378,839846,237603,49757,703810
700348,317239,160443,415887,371319,647883,694157
847008,758969,999030,936705,311186,289885,483418
715441,990242,341434,91228,702920,743247,268866
107150,67064,539167,425521,56625,829544,801559
631911,896605,507059,724747,565748,485384,985930
874503,393404,246644,311397,254465,743268,415551
140632,33986,525634,606963,959954,795862,772650
782954,904547,435739,723547,687650,708971,232997
599997,448363,225196,230278,123754,22906,822677
690661,875829,53471,723325,738749,278727,852393
882086,153292,944613,98312,672797,515331,796210
534124,160674,169042,587008,581985,778833,914654
431525,717678,201328,261739,663870,830721,670105
323356,574139,518934,394526,25145,638057,600139
266349,352494,41318,604412,687110,52629,985232
4587,28555,700410,941990,904411,195201,545702
700914,118205,430428,564123,965351,485342,793090
74956,354117,714509,21747,306079,678642,748533
325270,526119,398848,675445,842665,29622,55104
558579,35795,411430,221138,544782,289463,584925
144851,288568,950867,490433,575366,76,538018
996130,78639,495349,329631,873524,232662,825337
164753,241751,30322,374110,640601,960992,139374
32954,595860,571919,348347,583314,225528,781280
694714,422412,191288,970135,953877,860317,702728
933972,232220,852430,592387,297300,976215,858629
157741,844342,182157,401092,801203,175307,615871
197963,987436,334157,923694,456626,546939,9080
