816117,439614,167070,964728,344800,41609,531104
510245,589073,496936,95923,870910,246107,210849
406286,824155,306014,255388,119514,159812,891277
863746,794801,974886,912868,766933,436342,221898
280239,466607,804146,129433,93114,26710,70759
244946,644980,370018,924542,602178,206927,46104
3409,232327,861311,548937,542937,333286,882260
793625,379670,109048,659361,422874,974870,790904
153912,317381,234665,815650,464888,494922,468552
38232,862818,349257,959788,672014,722506,101044
151066,306504,211059,734768,569204,464071,831979
515545,77487,485292,81530,296314,500612,800359
461776,167647,760924,527219,572119,466755,75418
394666,750781,729420,186638,225236,253203,393569
542975,258678,983141,202872,489619,908545,587880
407046,378296,850684,963526,538310,313170,271999
102055,210082,490134,231078,979573,566418,786749
749555,495521,373565,384672,772638,140128,428124
821401,165691,798615,960123,25430,303133,540944
546466,101153,299500,75872,30927,193587,994270
245513,755075,451736,198176,843464,830478,842498
946880,776879,269266,638117,745441,335645,65716
35355,681171,687996,102289,623183,776209,235769
265210,789008,579300,218693,246775,118317,109919
824118,997573,959924,523606,712780,604776,51747
743556,85806,388129,748729,449893,974581,263481
853742,546053,124736,268070,413802,563402,69020
397109,647005,608038,658246,184852,522291,852511
577494,681542,947342,545011,977427,815102,155823
948028,575031,229572,714710,887188,356797,955487
183044,449050,342031,874378,571750,824139,615883
882797,306233,13209,67199,996487,390938,783824
611173,76491,858465,493148,74696,872908,69571
842397,246122,70319,497984,97007,62313,563795
528651,578872,453132,325047,932153,477837,869970
494805,348817,527899,573428,957515,710230,220228
794503,549150,712653,993417,56886,839950,758987
265128,478674,935998,38400,791651,402115,143663
94568,193182,346936,594041,223590,188144,847548
408897,239195,689277,290216,975619,958026,432162
619616,919168,902869,813102,783888,391818,80814
235962,753496,387689,497577,537938,110151,404617
451576,876,388451,277182,345094,340825,330362
103485,74006,42087,601020,225618,718169,523071
403152,805009,551646,607389,148506,795404,397093
27866,156824,264320,187694,317123,95768,440217
205420,103456,505868,51136,732234,964624,940293
464206,349249,827941,106621,382312,637803,141411
900348,411099,134073,439695,860619,243718,589666
785845,148610,96558,745047,538638,588738,882712
123388,355,187938,683482,253666,788829,576525
863130,54056,188126,461484,749378,282146,324201
233123,321608,503911,123640,204817,205414,156575
168044,120765,575870,371750,492966,788730,254712
798241,444598,992634,775803,267160,929731,196064
561532,881213,963772,896662,363347,389030,172897
72085,737972,216078,697517,351770,924487,990742
544902,483552,434304,74198,139420,87166,235950
378585,764216,711196,14425,332700,298170,547226
810792,226399,802280,877465,55891,771128,602556
317741,333471,743342,509164,153930,451940,706481
138211,596088,938427,846294,848620,341902,69915
535004,119866,938199,193846,344395,317844,317152
551488,936035,779357,911912,362265,835212,511482
652552,957428,185262,488907,570575,61958,171337
344114,179241,851678,396146,666700,181778,777000
869264,508096,9881,203585,941203,782264,262255
27953,824858,272668,318396,45700,67626,240962
99159,405617,958692,305726,504393,568616,459259
380838,244979,218283,782348,620810,398387,658032
406432,196912,851628,118604,617899,153846,961960
434627,262915,92471,514903,548257,126251,50475
65746,967796,525071,455144,101573,869606,665340
374740,53127,102424,659105,293195,526495,521661
678370,697891,728277,76243,365517,834834,604001
974523,455983,804846,71833,804324,554045,498302
23947,77176,69058,130839,285059,341978,992935
636208,419866,683225,80794,112924,158424,822513
443163,93975,224400,16372,543818,330274,815998
769032,592430,262214,106821,237023,785371,340004
801488,136121,908734,761031,184707,56759,435230
178853,610060,194079,929300,666423,260478,877589
256642,745144,737952,871281,542489,724540,592226
627424,33329,245168,897952,213576,776442,199008
657796,813975,424178,342289,52234,175241,579041
239676,439488,523448,903698,355940,887354,956360
523719,778218,807730,659275,631414,89434,768039
737521,664416,50065,716905,26319,582547,367466
782973,727433,725673,530405,819582,701160,938999
942464,497662,543618,948621,38859,712405,603221
820130,123621,294720,66817,676032,581586,278032
196173,137570,71507,779853,251813,456631,479596
650927,741673,991520,533966,749353,476905,370894
53855,652678,77403,891137,296714,856902,599747
93976,348800,666676,460827,365129,255626,36654
654631,284091,572109,765101,74443,747809,687390
34499,775239,903193,777201,842290,417171,460817
864086,680485,724986,565415,156868,759759,738746
708508,44666,326986,671323,171622,317923,800279
401700,433828,390272,557695,999748,983417,515410
867769,886863,850039,230786,392202,325936,928859
695459,856342,360026,663017,947177,791010,947046
886694,768969,946140,956786,674674,365824,353860
483116,104007,192569,793591,467277,987592,80538
896526,521858,199325,560398,516152,24907,330526
701508,631324,710544,655023,796491,691985,666542
34346,299973,817895,672636,349718,31649,827953
808907,976001,19592,375072,526860,370634,901165
354487,406205,861941,936916,816743,510928,800105
910726,745569,874932,338173,220548,512132,783605
757142,861240,788917,617292,179602,618405,72720
997186,881715,529787,573504,350403,185132,867411
526540,21824,757551,605526,873724,481809,847700
667304,555795,432368,367129,459535,314008,491710
86498,842227,457307,36215,975688,637992,936456
445414,998378,193096,181877,360854,920169,621564
526107,605501,196685,482801,687067,899825,161638
573353,893969,525136,595159,888437,856606,250109
229780,374990,444264,603363,162352,224556,657056
911298,636452,185539,599795,22432,871614,974814
784939,396832,667068,308450,172546,187420,955933
207794,739590,720421,456127,604916,263847,850729
941344,22900,150853,396017,142506,663403,924227
509332,776865,316698,526381,170768,305158,932821
534891,275168,850947,369837,81320,568808,605040
411330,708760,156541,783614,870710,872989,419125
120273,569494,118543,85753,688117,131787,374300
917688,330230,60274,112378,33224,788836,732239
784699,634866,899829,248522,139379,793428,292976
47453,973068,890415,834518,373068,704674,55142
536967,908678,56777,763088,366052,93508,833604
429691,405943,136246,706396,871506,565040,812164
872193,641104,754627,827428,203153,991003,927850
378123,614855,103068,704510,960051,145586,670041
155112,976800,46971,313804,909981,845101,724345
650601,705880,285374,974841,934183,640667,202295
357577,654639,682051,776816,875479,728568,630692
129378,891811,362226,298627,78991,682544,479997
54204,282535,513233,814145,876105,392965,550776
907798,351701,98651,665508,280752,602098,694458
47211,684175,245255,20120,381772,438701,1411
323503,666123,461640,878470,934286,487449,72298
629168,237798,922430,601829,480363,907776,776976
149257,712321,324629,843578,709249,246987,724774
648095,518683,128053,193163,221525,957631,106050
703608,203581,946539,635862,201507,649996,592412
698296,737857,13137,486303,274960,262590,352899
451784,473128,259466,422036,849771,696173,187527
658702,923006,292523,788630,736436,397150,913686
664978,788185,961319,753810,633431,625119,883683
219468,827073,609004,473473,915764,997798,579915
21162,191015,351161,490136,456509,70947,564493
643990,638496,433356,839658,201598,347752,866367
36057,158598,482654,383253,68040,227407,910765
169415,842352,593099,740720,93062,663315,976568
621249,759884,967695,437146,395545,183302,439732
603544,220805,237821,37137,60376,219877,504023
490610,989600,343752,296872,788051,231101,391442
345244,466305,422086,411350,564657,626823,324177
763417,545788,642695,506837,51163,551990,773389
88861,412646,286121,168281,650256,143223,313595
462261,99655,617209,401984,965785,177356,863356
949562,250128,931704,850681,410015,50952,82413
745266,16425,453870,582415,92338,160976,972103
571863,159432,531338,719798,187390,626987,603167
711278,186851,482856,556269,350430,456035,635656
701918,916223,419688,331438,127331,964241,685071
109178,751381,39377,763640,477762,325180,665957
180189,562676,312796,600957,890691,740129,492870
301236,656736,1159,602811,396483,589015,713214
508489,659975,753994,229242,185900,929522,963978
298313,831430,169181,66266,509458,843310,842444
313701,476970,974801,796651,510966,568513,312348
627447,302208,271597,608498,388929,777916,807659
579503,283462,768827,681936,223840,171387,613858
715002,476730,365794,941436,607751,366165,518348
195018,423923,508436,908666,487567,944899,499870
52253,838951,791316,764804,180440,762068,630749
686290,95062,43211,239204,248117,797550,367525
908341,499037,485119,193326,830994,729491,750551
257145,421723,908632,157683,708725,372152,763982
931756,449854,98491,755030,789535,356969,193978
602319,178061,882887,619,892854,347194,637698
693176,610330,954508,150971,544995,350749,281949
767760,7498,698425,697665,542078,802572,466638
678606,875163,966513,156866,277593,689830,77593
678848,164256,715885,509734,418505,331788,23711
867156,114288,683031,929457,753556,912134,325432
623621,287983,568336,928940,224084,145407,337521
742780,511131,557635,353971,349449,462746,642061
767347,872523,575970,722308,362207,683707,419955
974843,150980,139057,257507,440397,96360,286363
290633,945066,403567,948318,375376,449712,860483
496475,661926,155491,124095,434168,767983,475234
886196,769054,600253,388797,52742,866499,626752
802508,934195,899460,494687,191966,71796,683698
468468,731071,354958,40227,427735,919937,555941
417832,665300,892606,964629,315986,578358,71989
50050,453432,625125,73190,758417,964692,882338
584690,888550,205105,1991,787904,152718,388792
981630,640806,229852,374187,754310,517778,935185
360451,245569,302946,399956,373440,653574,735940
94052,168979,383329,513903,80921,85937,571501
820836,175272,70875,298952,816054,135570,867562
543699,620534,854912,315979,422341,658596,706644
502533,145532,927981,46517,632043,527660,880335
885629,853787,493068,537627,435939,199400,151443
463171,723016,51623,211888,750118,262948,147891
787422,890883,411743,793174,774102,145259,872219
582929,730427,817950,348314,708295,289829,603153
682053,59121,817775,66937,601445,217599,602453
954709,243492,32498,946692,934436,340385,617934
458439,616429,162528,109647,238497,90521,542315
555018,697199,152108,790305,583300,213582,881368
70826,425428,315323,326102,520574,622165,985473
368664,960764,751689,78760,548997,432361,356734
847976,878805,308526,597372,495466,902378,445619
784646,4813,799730,467414,413417,428618,247893
922690,386132,567818,325856,950808,22618,482523
841638,426323,679837,144626,511513,894437,277347
22352,499004,492812,705260,966973,313661,953740
653180,773792,172883,365059,362046,770885,270424
264776,408506,367013,963155,155121,729688,977531
765177,680122,34854,893093,697322,268474,587697
79962,593585,166608,682580,37077,271757,616546
213246,106284,788780,418219,452518,634475,37829
559606,427698,395261,462944,818349,971662,124635
519476,495189,114692,395481,597217,103670,967260
128288,839858,630942,749120,479619,999994,509851
456792,125395,246544,861168,206686,502398,486845
