396207,549958,621570
921469,493024,596702
199830,783799,150241
701872,117524,93762
926443,847323,31294
192041,117306,469237
386128,257211,172605
193336,190278,597466
527379,344940,702141
616759,824282,220250
182402,478551,684081
839256,559177,545782
412565,980109,310956
51724,592899,392221
73702,125596,273569
249869,595018,481682
722705,640265,834734
716058,581581,349847
752502,202603,640062
167364,76989,194924
767099,403618,262169
185132,799653,200750
954281,521605,770267
99930,413182,136907
128116,118171,684568
965052,870281,312931
269889,860305,317800
144139,894028,786827
275811,548810,477303
958279,6468,389684
295112,86091,275355
103274,946054,994567
242437,371887,616846
674013,76321,125672
52588,939448,195370
747058,957387,144228
916268,181348,379895
808028,680455,404344
451709,92256,380883
113314,976716,218483
876537,623275,922314
59045,973611,871068
945462,190033,819267
595707,841972,836598
96039,469460,106146
403416,891778,625702
245759,165358,788450
320135,635636,905863
182837,309247,40588
213134,263885,435334
649172,172715,865102
223878,905020,690222
481303,360643,203029
581048,230139,908661
503425,448172,81788
42188,49787,675017
663820,672464,203085
667842,279304,81863
977374,722914,445707
951600,314431,140682
822478,182866,90601
285628,474582,753547
342743,173742,362451
561145,183121,879668
902614,240306,468662
943493,264282,922561
284425,577722,186528
767297,484138,215170
82105,67380,477683
682471,900225,729739
581135,249688,213500
128398,367080,104825
985264,175344,413803
765949,443746,595480
306440,362908,777728
911353,854939,50209
963011,957272,813927
996728,77087,535254
145839,948213,513297
522481,980395,56034
103583,438123,749115
12025,268027,94664
44091,376774,967390
664507,251203,414204
932353,879003,965968
159178,539619,156690
574019,362511,20056
214848,845701,24306
969062,219378,675070
570573,798090,22686
270618,138659,500923
775223,817701,160275
816048,801966,861782
652522,439939,283384
955225,655839,700748
11478,855283,540977
591216,775145,826310
545548,884114,735750
597952,265551,38597
369559,958204,46123
625043,105547,5396
527817,226709,419444
612574,272619,246015
105978,153206,185504
551739,982316,791795
422639,508192,77240
443819,215913,633909
939035,161521,455007
944399,386647,81131
386508,793698,744229
238194,919013,844625
765489,379574,929844
973017,548080,773288
646454,865123,558913
601428,671275,845604
921473,695051,121833
728353,939837,301643
718213,102342,575514
294791,770186,377637
903188,278945,552646
816215,987946,689419
217327,70010,528925
105098,209013,682191
200516,783499,857484
436280,916790,338650
543267,351802,645041
206629,478309,405464
638136,306080,101241
969523,323148,867295
877368,438497,258958
792835,791279,802569
15913,162886,491610
151443,546178,259795
475011,217890,649499
796075,966968,355000
272860,831642,889165
35103,695384,545062
418573,432647,464074
947630,412587,912362
975249,347252,337578
930477,520831,752791
985606,639811,894924
591368,589663,147868
601398,877709,324103
185958,197765,446965
178374,25285,180759
913853,12425,981592
728939,673537,229203
846757,370841,185726
766864,337558,30204
280274,742206,467958
724752,873951,541048
365740,767583,38458
236334,88104,224760
383160,708088,281646
186357,162621,881924
525035,741383,721349
599886,907834,31752
872614,568541,862162
456202,717529,109611
614454,882935,223872
482164,390959,487068
358347,422031,665162
978852,202306,91039
893076,659384,791377
592089,124764,228360
774206,507831,826791
401476,271253,268743
608526,507987,250741
977194,758444,744438
65529,532898,331815
227767,287649,810311
780106,918183,738858
155401,14258,691020
809237,579571,406459
117666,559859,133391
184621,285641,593111
210853,433510,539476
671953,490929,357692
672332,456401,847775
504213,208449,251138
426359,912068,96071
379683,281947,728644
342899,135243,906758
870234,621178,954236
342126,962186,946716
297789,604200,839173
495047,703884,969666
846377,183931,904116
94746,632319,140900
120042,896641,396940
118625,140330,37341
412128,685581,450742
630921,936621,704610
831547,102308,424018
962325,858002,499926
685629,447682,35349
653372,785502,708229
985980,732047,930256
349965,374095,16953
608068,346093,486419
570049,952318,62381
327216,257453,240715
334165,111726,642022
430333,212430,466992
687161,626937,272846
337805,413239,856970
380971,751322,953562
648381,591012,986397
78982,473720,873650
970457,682916,587550
871319,987531,897565
601237,305675,708829
198575,269523,966634
203915,928448,139351
531255,365933,224003
105845,284697,790162
68124,508172,431136
909125,836473,990351
82852,200772,192912
253745,185398,703397
800678,23892,151416
617296,155306,908468
953085,709903,940344
688642,175705,214859
257723,981596,921144
809413,926098,783381
547946,176373,640879
412557,947390,348443
938721,450470,447645
614766,867258,721309
546892,406130,422312
894598,527443,977676
320025,190044,331499
187779,22770,474791
190952,487492,502917
535784,584146,978342
712297,212929,487795
320045,875174,1440
34348,368325,131444
271505,46019,693458
137831,53973,877574
291585,844189,99943
845001,86469,125655
856024,362661,592815
21939,909917,119252
782335,695777,26562
202085,348858,236737
234249,629635,985277
134098,545272,306639
249860,524160,470011
853715,623562,147340
920975,263116,118891
482422,257110,512586
808059,197322,742478
223565,14079,213952
523923,850362,657131
713898,791072,286146
797435,378980,252127
937782,41442,522318
238626,831494,595449
808584,531177,279219
936520,365032,619064
483923,471029,567725
568823,160338,180127
253610,693248,299611
451805,335114,565209
484175,677774,424552
43357,234275,66476
625197,205969,641248
