386285,342432,166784,603081,812447,884443,393834
375791,441920,542317,689734,809460,598767,192455
379337,138282,185564,445972,778852,368637,688905
95043,33193,323553,661737,109677,579877,352858
776054,913232,619836,396978,602977,252707,294487
321650,262181,595937,708344,142478,186090,88083
443708,772560,789088,173193,923500,200150,690345
185280,206843,206474,462506,266935,113434,774841
915273,370975,506698,682143,764936,287166,508697
10320,64597,538807,974464,524882,863964,898765
345961,70616,164255,576933,503193,712575,168728
218171,941794,878310,530907,487719,200509,124073
436274,947370,301739,615526,656655,102919,17274
746747,319657,870294,351441,244151,372174,344666
659898,405222,408365,283242,864278,121038,839451
144659,942278,105340,154467,132919,653469,383770
937962,602247,350159,61533,45149,511162,682344
90993,925605,628116,991155,413342,606048,878655
687821,671566,593043,577480,455508,738215,741824
578010,993310,857908,257402,316727,650061,979664
718188,654109,502230,713705,755263,228206,639044
35306,670651,748593,992013,78089,436264,133157
442751,43723,393971,642825,127612,58251,58594
609542,811557,222880,480458,725947,204491,604200
649982,28132,844273,674087,259372,695171,869836
765801,306581,758886,228274,474370,609234,523957
808064,186217,276571,342205,45584,50284,270188
662834,54404,954221,852972,787426,871952,659819
267254,112750,813994,241430,497154,489232,773499
689141,370023,298840,765767,721966,564947,84845
150201,516456,732418,32399,511684,412611,525322
43526,705910,747175,283962,383956,82754,324355
527761,111600,986454,255245,696102,243283,741546
886448,686923,653432,211292,568360,734256,69528
428256,697083,101266,981764,898164,483359,586225
316374,71186,854977,637570,709389,553358,250814
596061,111534,657851,384712,533550,628980,678297
246563,260044,529918,303237,525182,575364,584810
540033,660586,178936,706534,88625,570512,777082
614474,254202,513792,189591,82327,801919,230993
101243,897055,801147,836525,918183,76131,683762
947752,361298,239219,843736,837654,630758,490939
180397,776125,613321,732275,579113,917904,937070
856844,897309,633802,512774,986419,161637,527605
758492,59461,354698,767075,978650,877024,767647
513213,613669,121552,89056,799467,938637,497901
497222,794444,99736,525020,235900,858514,754920
96140,521553,332206,225593,464511,171282,19285
448085,269303,162218,776887,40135,890836,523774
246893,660341,988655,92103,137050,29229,335274
116287,564666,336002,282649,116750,385290,452411
252488,72799,126638,645894,701260,831332,862178
823506,857028,598050,7541,395804,912522,122733
190477,221559,961216,691642,894236,289580,807111
319613,94177,309003,985525,663911,135228,711369
448642,651764,915842,269886,972217,681714,458107
478498,926311,138384,183426,885889,934477,448000
420511,864720,936781,683811,876063,968836,910295
730718,897510,457620,888858,476302,72934,280272
897029,803689,655865,750251,249271,8865,672226
16022,755023,82273,108519,228282,470203,674618
966424,443278,166646,914480,422371,444449,374007
733884,982862,333215,17794,905986,681759,52281
997805,498449,785201,410353,17565,333351,373092
751286,45088,591435,928901,24884,482471,61714
837209,93355,940967,426583,222400,206772,180483
565174,699479,267572,636855,478312,469618,644553
90949,934739,259543,225269,611524,133196,373629
588035,449077,923713,506832,381303,200948,279288
677553,121456,155822,182132,154060,323633,494566
482799,658842,609276,930448,772493,324316,599971
791064,799158,335343,999624,478184,248163,743462
86792,614191,202910,207075,455878,638619,856962
