933390,167965,789717
294775,921775,162229
878355,338467,216448
850679,935804,316242
888550,82699,108257
623915,932391,299751
638122,132104,310755
511035,735102,881170
374552,674308,684871
32272,138811,376094
835344,756485,732575
765532,176656,451952
494801,214486,32475
914273,313691,688811
877646,287620,364599
540263,23974,541388
713736,932168,844725
596357,560965,874164
279112,733021,949679
338867,580938,222622
286802,540108,15389
888780,274133,774107
656167,706824,223053
257468,33530,483907
738113,408340,561427
595926,429907,816592
877576,800023,704527
794985,722007,968871
491092,657025,269656
496007,28940,822069
324869,751843,841063
673719,164711,311429
343572,711927,688899
992586,286095,757537
13726,560405,125924
73865,945970,831493
822961,181505,237532
976663,943599,229840
956924,665159,978463
701150,625511,762976
741869,238791,294201
486447,876288,417511
208676,570431,357482
142900,928274,133152
951349,177961,331112
932862,457674,243474
310006,507959,988714
513655,944217,574977
769535,426623,723701
383135,945767,290873
716329,289129,666567
751528,804084,187649
425444,225097,583569
850452,254890,443642
195081,537033,194635
89126,562633,963679
275946,557458,981768
803708,299988,619951
816995,348161,966506
177787,319482,888244
953418,362198,45673
385490,242290,148182
649798,978682,753511
827305,988790,489785
368604,873648,67065
687142,171381,607367
485909,902679,957153
372582,189536,136037
169521,849001,689850
593910,795942,69412
611864,972315,594715
280919,15331,295333
99512,814891,736642
526932,511036,75144
448335,948920,110526
401553,493090,389274
288074,3276,17423
765215,573763,576043
996571,997872,170796
147098,729829,313499
953512,517447,183217
374758,942999,654437
196655,652854,668421
832565,139174,472831
105720,596590,240157
494924,949318,476340
729817,69682,137582
255474,277737,226858
336872,153641,872830
309038,368114,198708
250621,106655,460881
677012,524788,677660
684239,32064,110665
917300,998836,413217
839309,285933,39183
585302,409298,355202
252062,686138,60596
959026,680695,289333
949205,249194,644329
396125,115016,790949
342017,80532,975298
126134,342644,397695
77848,710085,449369
999306,544037,15627
993701,602137,209467
433493,196566,951021
35593,101079,368123
704889,681299,315749
487696,60296,643780
67861,299815,941962
269537,259024,688482
285622,695331,922313
173150,584792,264854
820980,295598,56615
966794,737435,221580
203198,434898,133942
633255,820377,244285
231306,250042,98264
549131,464596,42236
271886,489004,7321
854470,514805,729162
241714,165587,26288
519975,294113,661482
243203,45709,980441
487195,635259,907722
263223,632478,366352
701201,595871,982555
676785,539078,280949
891570,225895,707074
790036,99496,478438
565829,383489,545506
22103,311926,502589
886088,699943,133044
856576,903749,652538
767143,791011,473751
531900,663390,634049
231063,942237,821105
827397,566851,388923
500996,471356,488701
582952,733439,168085
903161,67731,26576
581580,454921,764326
311084,290071,70658
828193,541644,244925
205201,339966,161207
789629,793218,255738
954456,202413,539720
143380,827876,57031
948607,292996,358237
244294,662438,843961
339845,255872,677397
98923,697311,47098
946630,663647,7705
475472,546131,11915
901811,989809,719480
66320,353364,869314
499804,318382,453474
115647,971787,753695
868313,58283,813494
542467,957140,704735
706277,27377,618494
228962,269294,378271
667531,944239,111225
958179,377952,892502
4251,642205,70050
454175,726202,532598
898863,943536,297607
543629,983118,804694
204437,605406,305964
819583,843,705856
645825,639356,910991
361290,40797,79353
427802,959545,966144
234246,678272,62079
872312,525652,128386
894063,134172,237836
824852,852418,856571
159493,358280,730651
839635,916417,152360
476505,65777,235819
49776,633670,638679
857084,690495,989176
18865,470577,807827
969150,702844,305736
722034,330276,524571
134106,743216,60181
486985,617199,210463
49283,284764,552175
765980,779304,312511
10679,16777,570775
551516,709436,527283
482751,51903,863037
209593,362052,282552
530195,691713,801758
821560,92055,828144
151077,125131,493142
140183,397337,481459
445966,398174,880694
541590,152894,250824
844796,290498,977646
598750,127377,117911
774471,156416,833016
973543,544627,269977
245955,198577,431480
668271,618143,869167
141273,725427,564642
490565,402490,317028
586443,508060,324764
477894,603831,312516
797412,561549,892920
178672,767538,762615
95341,139459,243110
584876,201790,415980
922484,969774,660255
615606,913594,290973
572926,623796,482141
824696,305981,516034
696139,272759,831033
336288,959841,62511
214288,861716,295680
575940,637038,596272
865183,914415,794452
865800,995363,632662
782103,801890,938306
132737,228038,42180
380073,521103,69684
928373,333865,43003
892749,136260,823658
807836,476345,277313
564612,602346,230762
100411,904684,809629
297336,529056,64745
7361,540999,716260
599128,394362,903024
839854,591170,414511
902866,382430,642425
444842,595498,758891
991462,686894,571176
701581,345034,599902
752380,520853,151388
210047,398685,699467
730332,843759,764352
790850,53762,520961
76653,361387,499950
252289,581044,191421
333935,359576,20881
309132,933989,261907
528203,951758,47676
344285,404734,257984
471864,509831,977477
897377,579603,128674
406550,964332,39270
216273,332672,184246
620335,362233,317300
938383,527000,558708
254498,736156,294713
118144,596961,778797
165411,371609,139795
69310,515864,343827
939780,544155,568006
288143,859220,296262
510259,51046,38313
116519,255970,611188
209789,492920,626046
664727,969283,821480
530439,62737,805894
222135,243321,490405
634226,504138,265212
878748,829519,185917
267692,270406,181088
