636607,787613,194354
180845,145458,600475
168614,953808,834521
286012,303566,998677
216276,644033,981618
868659,357790,439280
689073,454714,494901
216762,613312,524045
120854,876978,146311
813845,652660,854166
3465,768029,642943
783014,92839,527698
578401,650529,523684
426298,204987,343179
132823,970512,203817
974218,925357,231966
661761,93343,312154
624681,996835,264500
518343,40414,901059
364925,316163,291611
677876,235663,637024
458949,938296,935444
943620,90234,388052
56402,339222,53557
189771,322282,650697
638251,687523,730867
361172,184992,718581
915579,668494,276607
430958,285144,911710
222337,823456,440080
248170,399429,927084
518179,32860,521229
296737,713613,737101
160275,786663,649858
17110,939970,94030
878990,929784,339673
669384,19072,960378
262488,50410,868120
825360,214482,105133
4604,693098,955638
427936,569247,373826
95721,468137,384437
941708,560064,633251
147348,967589,317179
756830,588037,455710
135629,656406,664614
968202,451625,262823
89977,398107,817771
176760,707091,268447
436735,877609,103138
629198,570705,787835
641225,22321,940811
871060,617458,985926
951581,841993,62884
524517,721401,523014
516380,669168,486945
86429,965192,956395
592633,23375,26771
985740,281481,491774
454767,86925,383987
346870,955090,684839
126945,533113,663956
23690,937246,105750
354200,32554,558950
790151,750733,300410
102166,148171,98241
431324,481599,137302
197493,522799,457990
903142,522706,502689
231522,49749,929004
13647,467800,589381
834461,100435,349923
575122,385962,914371
71601,125241,652882
81564,696940,223925
86520,22743,394932
771555,866989,770548
201195,605414,970544
654345,881863,927581
280993,760636,125554
601259,543111,651000
142613,484856,920046
216976,595201,651305
216194,454064,231873
862824,168988,533715
324841,661579,558227
267841,428380,535995
603094,409502,631028
305522,964915,378175
451193,544330,230723
485998,381295,472490
96385,95986,13430
857328,479269,433649
586229,888804,53093
436876,859936,658907
60785,671990,115213
799578,299363,3521
67304,263409,57850
275752,970101,493429
31585,130575,138990
239911,926257,641529
366113,93065,172308
277996,729353,300309
908490,914786,271847
661261,674591,826606
171350,927547,172280
729590,456001,15640
389275,368709,499598
381722,381459,765604
460170,59309,401525
718764,246500,14487
279197,12302,38134
58965,889970,248132
294717,538731,750981
714942,173533,560918
330599,47326,843998
463012,639707,923452
496321,101254,612367
342134,634901,921014
671559,299533,551442
345671,850104,949924
793725,685347,149087
325400,175821,383523
803783,40714,356564
365695,925575,80688
165786,98442,472220
319048,705453,643410
444277,135100,918519
534908,462207,643127
41220,301686,787352
56239,903405,268546
217047,541485,909649
660978,33588,919314
559515,890102,479529
14221,33686,72289
22205,571401,497888
838124,977156,798738
345548,29582,887603
286689,752634,714859
484035,521250,945395
577959,923316,887774
218298,377856,729940
639316,265813,27589
581676,680224,835524
971813,769523,605444
514685,850783,444267
7371,250181,581801
710066,514359,131986
109649,52080,285378
665989,236789,636688
391102,653271,472435
498565,535296,464268
14876,368718,23851
446467,487857,381786
742573,681777,892501
347760,117876,273920
784108,99216,332912
129674,916906,135827
886603,519102,683678
43580,134161,566118
698418,240703,951936
737637,252773,40759
582316,794815,87964
798106,896675,264139
327019,853683,909054
689810,121989,144911
872927,415801,678317
826387,262515,224877
92817,942993,662207
544752,704689,828209
926468,964558,851258
867987,353278,956185
832040,247684,272597
923891,857126,686460
28333,236470,18320
702451,664129,779318
36277,955113,373548
482288,46563,569041
648384,667608,494052
911425,2646,218949
72122,381862,412202
115719,190257,812782
243610,110330,367501
670272,566000,651852
28065,489699,887894
306771,417698,379161
44602,761937,249104
813863,426178,467466
31669,992963,56086
442083,652374,816353
811500,936208,314231
962045,517230,126998
461742,491188,404704
96965,619777,824416
688461,936567,516812
483785,65504,801643
195392,438767,680282
708060,976822,863889
995350,388064,973409
322999,598843,881918
975860,56913,343285
456830,602784,907829
78030,451206,528686
788894,873608,941118
957300,961306,141619
181899,583621,9582
811313,62487,843978
285563,67563,814524
617043,748411,175470
572976,80583,596477
561997,897240,281320
749216,583713,204163
797559,418041,303275
188035,59895,690476
441908,425995,807377
683814,691841,253077
645675,729575,62635
855851,201434,410542
798435,948305,556060
712334,785901,756740
900261,651312,298253
200799,232155,787219
39640,757137,856794
124256,454768,670964
710680,269072,993297
243736,141521,15093
767523,405837,974316
53639,812936,451243
669932,517475,240846
12180,492010,379749
285506,442701,365023
779272,589451,365177
830854,847919,980983
330190,241642,803970
999293,456699,37421
301406,957651,330531
536942,20351,503695
350001,345348,942639
934728,457594,76574
470041,309922,699806
187149,755379,132795
647299,45594,204413
444338,600946,737817
189618,93756,245363
816614,469123,88856
7127,849360,381831
952540,200637,344986
142987,226789,75827
733235,478171,365170
813434,489464,482484
159712,812809,651840
291578,587567,564402
494416,838265,783929
56582,993397,540989
141017,670851,591327
382434,653109,695854
649282,192536,197177
621314,697586,900068
502812,993597,315953
334750,225984,29013
490235,884496,706170
829062,67344,816422
471411,310637,302059
243170,806563,472974
549004,899584,51199
24887,473250,552509
365685,496770,241431
104022,752187,674747
372305,679788,928828
734658,411805,189463
