184932,805036,146174,879667,406037,316391,571647
436144,329813,272938,933622,915301,901464,561551
886307,975464,544066,699406,448590,962672,554326
133922,229533,81431,922046,476107,289322,153902
494977,758671,885673,709524,71022,903435,982322
932141,486103,313923,344516,374427,948775,657783
134788,837813,791147,113017,872734,295971,254759
152578,495819,541458,742568,712353,629991,170032
567947,987896,404120,896115,945832,88369,537881
706052,995253,237309,947421,30726,157385,918733
864634,748248,190737,126490,528400,855066,752564
100768,250764,172379,458730,18051,731347,526132
267905,820400,719176,144708,626265,743511,687487
738263,110270,90912,337612,597223,651405,64961
681343,905119,438423,99190,124903,606990,917460
841147,435425,815876,821321,86139,857278,586506
652874,19691,134529,531593,834158,89369,97299
517946,594460,586128,608518,77514,157448,415615
997421,845612,169486,220626,843471,874621,272114
906648,6442,992987,637205,409573,629419,124316
427512,227676,478308,584648,81104,561185,826306
365480,456181,605661,820644,702780,131688,737618
858456,507847,735754,789950,428979,704679,641818
522516,19397,665390,808387,31357,75345,805453
29221,232311,966177,279099,3978,521996,136444
247481,254118,261911,863896,788081,867015,206855
35538,41298,837597,92829,387314,434433,477146
516018,145689,20745,266466,287294,114772,987943
601209,786016,630966,674017,72340,678972,486542
17142,310155,63901,768314,823957,48244,847505
347220,943010,578067,936801,763427,783442,584328
742233,625708,993461,791921,694374,689133,775214
324124,897164,763776,632107,183698,409826,816025
644089,338221,809470,124601,469096,368070,538707
158341,946069,827725,624657,3646,361450,522767
66081,406148,329676,568664,448229,765318,462049
221275,826187,955592,460499,316720,247951,895586
324075,575472,500427,976239,992195,157867,709628
723569,757408,399204,346114,718659,92350,823451
302968,475203,345639,304867,881203,892910,684510
120923,314336,120946,598829,212384,1912,824343
18218,54121,625108,630297,505430,888506,57388
90636,513630,579338,96392,526342,670742,547496
772161,608700,523977,45339,742598,53861,160785
840678,948965,958617,964486,634072,480680,320735
821816,840481,506964,260362,74236,681910,873855
618268,586644,526377,430948,734981,198317,18369
713486,328875,10287,509751,902448,911306,935797
112719,208149,933572,185686,567935,345422,529250
133170,619509,753916,584238,908215,828192,437066
927393,702659,57462,620475,217271,233142,381545
354993,675131,741865,631091,71406,476384,538074
838479,140869,641596,607366,244808,829991,886
256629,630824,340650,355675,890069,285174,931203
808637,367875,794373,486068,863465,687316,281331
476479,73708,72085,487876,597840,787044,872576
176904,175116,463285,62820,488365,24085,247996
880935,322824,992237,315196,83148,689998,307805
20196,647170,733418,612161,428877,648317,745976
38094,835746,156872,602670,966383,830952,69297
177553,311566,668298,105683,56085,731765,9830
407796,702682,992096,232542,661057,772340,80555
