787364,63040,720857
382451,303080,378631
941787,970814,209601
931970,270887,965303
200943,635800,420846
966866,194756,903929
962954,750498,72277
196320,692656,131173
617702,740418,254790
264,14855,420171
239091,73231,230264
353093,381566,185711
698645,281284,65329
280945,370526,665486
43925,790054,568793
937707,691297,161601
629914,594965,490791
783422,842344,92096
277239,17581,604998
466345,371966,156679
581513,654457,409257
946197,197730,65550
28165,535611,958113
2712,307898,68306
894699,324542,685819
159957,369880,284446
185322,515898,813026
234134,497974,346190
594087,822828,685173
119922,408479,998214
175649,236824,381986
343147,143189,134225
134901,629481,977405
372705,657780,178511
509177,904127,905743
460555,564391,45624
437859,785200,757922
565685,918789,44154
792133,427922,556258
108417,273451,671539
705388,559112,487796
394439,584451,200367
207578,760557,324691
772321,581357,499479
853490,809236,250629
487903,867557,180720
502261,172667,687675
256130,238537,904849
363979,546425,448719
328577,6515,543527
150676,175479,529901
298230,158270,897941
293034,636315,225120
526765,558726,890312
227885,126452,449378
992465,778687,841465
18879,992290,182227
194481,316026,789004
680352,147994,748324
708738,26242,261684
191208,21513,670117
431088,838650,719135
570194,767973,596925
473664,459370,845779
866571,3938,123866
310845,689524,542888
903660,563562,588110
185844,464492,52039
855926,741674,904504
629660,254361,144381
934206,820698,335946
324553,950595,32950
63635,900615,191858
149885,354475,274655
220294,512844,445474
813152,715077,385800
797554,8273,247238
931572,378819,951802
884581,204991,166063
472687,97130,887122
687251,830904,518452
768039,551350,665835
214835,165504,276870
692358,481810,12764
830692,808341,527004
910564,34340,922565
872694,899752,667777
238305,860711,473037
437216,319563,774743
156172,938010,42031
361524,959974,835989
640952,762544,147236
641034,56661,820238
243502,501352,114442
737857,862404,952745
236404,841663,865828
147231,910784,297687
554564,652921,677476
589815,572503,414675
179912,476457,526612
184456,739616,11687
275089,84517,431902
979645,341932,615244
640412,529288,368593
576901,90227,637089
886257,460727,819079
13180,599877,849052
233780,837814,864236
712385,186120,580519
862164,213998,203590
67261,642434,726536
727976,277776,277557
13084,536414,883382
268824,522193,988320
418308,18245,471633
966071,117429,311004
391802,234708,199507
873828,223696,507963
478082,763362,808765
602727,928796,326022
623988,152791,710890
461392,753438,241742
938750,537776,213255
980736,714493,330570
518377,733214,384962
964508,989664,5456
329278,73275,216523
588936,881390,910824
8433,444447,644432
245208,191682,838573
693637,626857,44521
656658,121565,437271
331482,692081,936873
254189,450258,945999
571901,646637,593527
222821,960516,774143
212788,353033,193496
359856,160527,513578
765760,315166,343664
163663,324865,668832
182983,361472,861628
306727,758674,957649
1854,557723,287498
728974,796838,645222
777014,697758,657213
732931,621266,289381
355444,876781,346408
29748,442022,496302
833154,533800,599369
818104,75914,524458
551712,836579,760450
422909,456725,810003
731042,112438,676185
993537,24617,509071
195956,801920,306927
610649,272497,428487
945310,539943,394051
958522,910015,390608
902776,377956,428512
326840,180043,954117
672222,54205,182158
10184,510072,994157
699049,801208,272087
48383,311120,288148
467462,606333,375971
246115,127205,720713
473380,286514,390079
386360,234136,879100
698877,144794,545546
6759,912089,958063
992152,403657,343518
765049,574271,894384
717352,416258,733062
31791,151485,502857
576647,736349,833393
9213,305306,173646
457172,155198,309567
603392,431651,151484
760370,310571,786927
286543,634085,355997
180904,88576,890732
751704,655342,7672
858795,598900,771155
664980,921560,143435
701305,830069,181829
272290,120527,995326
956834,926633,472417
121906,825221,211543
56820,688606,718726
541534,796771,230695
43464,104707,566003
633792,873954,40864
71810,646425,51509
972016,302318,494959
570308,237719,356455
480129,578239,551304
963126,714963,405337
542120,905022,588136
95134,267579,880362
925154,130596,183080
125305,47971,994137
690844,105267,518851
538134,305779,492410
785275,17573,578946
118631,836917,283786
184066,135752,723047
438667,894354,877988
943401,648942,700083
621626,597286,110601
207478,732261,196125
763099,67700,874684
299259,730744,154195
57296,294380,71036
638337,753551,982205
848799,604847,462459
124046,190501,762898
513558,344913,813920
196104,133951,626378
726697,566125,529068
97463,515893,962436
195651,94665,199073
794986,897877,19902
994939,929247,225790
321492,630539,947858
874489,89317,465635
107580,268963,134987
25978,707915,601502
16408,752878,228207
64995,697320,184449
537208,689680,265506
693801,157122,893616
981181,377465,346636
696017,164482,352266
773832,123760,723827
265419,849044,936976
666826,187749,755142
714632,167650,654875
897400,537226,967919
958262,434657,107089
912524,632440,394467
493869,248545,431816
234343,656154,715993
148063,990736,807328
56712,307369,789532
174948,37905,780091
301666,430670,633145
696834,632600,834341
364401,477065,246759
464854,209102,652158
593702,39337,631689
195776,608744,723725
675402,954920,565419
273267,790930,434361
411534,341088,566823
601308,521450,299389
623201,849585,922755
73737,842073,953382
604905,692533,189777
714674,590344,873616
817983,479672,384843
421936,856055,473350
437408,254656,167214
388563,163681,408752
675108,222274,591539
446767,56516,251201
852763,589550,354908
282130,300196,763134
27062,948417,513835
458288,370892,468685
584645,226987,727342
