464738,99519,977424
903661,121601,318180
875848,817436,974462
710791,424999,910207
387022,203594,24076
319430,251295,6769
621550,577500,157740
153745,824261,567596
462625,47334,451602
283874,805309,684472
255924,509251,866411
75428,834602,253946
343530,977278,608333
128967,914570,302898
694392,236757,185296
46390,522326,898273
304340,338015,79802
854875,806027,245110
948117,877179,443653
410077,612758,488830
572900,770806,73229
423808,737600,799045
342277,933455,263719
36287,34467,126683
209344,656426,710818
231507,494858,52466
670524,262812,88068
121443,57137,924388
751213,743080,153185
332672,489240,360748
451931,136285,492253
215246,306125,27393
702157,846647,858244
833821,617164,799915
542457,573888,492558
196503,503188,49872
968121,843409,121243
342372,899676,235209
546084,631079,107107
338981,770739,40866
84802,924314,290004
601943,487837,920342
624446,999445,134518
794470,644423,308481
557877,126308,962130
108978,858618,230653
196563,340584,580163
603773,274774,601056
282220,510250,992801
479664,560724,64003
389044,993172,715519
783810,140436,747447
768029,594235,410016
650795,963707,94803
286876,738730,249921
698527,885097,382024
104868,275683,842284
238035,774411,625762
884735,705304,663923
625710,775081,617303
458656,726637,452837
567582,189360,709911
318303,93649,223736
972620,350533,251465
619330,833887,397744
555600,520474,830661
103513,113915,20632
781552,237203,235480
128294,554682,817859
407228,268509,26613
258978,629874,610004
559279,24065,675956
6883,352218,723915
394396,469857,228226
211252,112802,759284
995400,501112,452413
998944,346047,222233
983147,76589,744253
389474,762296,265692
862323,882663,430715
128595,851991,35324
89977,823624,335281
519230,707031,415648
864388,465530,240899
747414,115140,849551
143072,426586,756726
775457,305225,398700
114656,561377,690666
982823,655089,5253
495219,493318,662096
570116,741073,992726
704854,720533,41355
45048,82418,345263
63707,108507,514161
320755,761599,562941
980913,53340,249197
539303,53249,230259
987070,896427,643975
415980,81555,102613
896351,733967,366065
812998,696606,933870
81877,406681,705138
475824,122779,280378
59228,3185,273327
606092,321443,412452
748541,600640,289914
98360,340762,72116
20295,278866,179062
510039,312802,317838
883703,832368,698455
672747,598314,869364
165759,366778,792723
306954,944012,812988
151763,786034,783222
360028,54303,125991
175422,21948,766090
487221,552491,771054
855301,317645,846357
240069,216862,532757
580583,965454,847250
735539,464714,215163
548231,484409,133652
116074,93097,99944
774544,243751,898237
707460,724707,67935
221154,561042,26272
335817,660897,892428
139381,145125,425614
379039,684698,137410
318778,926386,296609
848391,258250,268586
459455,219247,756828
221776,589665,885550
416524,363974,441088
446240,933470,430463
631513,616184,176716
39344,544914,979032
387272,111993,175619
600621,720562,118507
514637,788418,437073
997484,585469,717695
789046,549538,284148
311783,257050,399037
646493,268748,8743
6948,853782,662522
204240,810015,907539
947711,606213,645321
366926,636664,341867
66354,559259,732141
657615,704263,883723
982300,180895,567144
116794,929472,555617
108202,47619,336381
388808,511965,564203
102597,329785,979551
146334,311512,855527
517978,53767,403232
927485,241742,712723
149822,903004,160862
918845,841171,782444
10767,635102,588241
247306,251561,101809
815789,838062,789617
294219,600648,402806
702747,428272,533081
945493,705226,84975
253708,428558,155955
188366,353902,396516
79029,380206,299082
7691,186240,507069
362945,848732,361065
873085,254644,207255
18606,900236,533975
675771,434471,344019
464509,629170,95727
985055,519566,503513
273415,149764,657860
781845,919404,76067
747637,648560,151283
528148,828680,897883
399429,434534,703706
854710,127146,112650
546072,553384,523434
929643,389788,682400
831630,807840,15696
563280,865731,792973
734788,771559,790937
371414,692327,32641
118279,227662,129717
685164,90348,960624
347490,144451,771540
338398,359812,258284
909759,917988,888886
165611,218591,480671
972144,497072,270111
494843,344742,915231
649161,734972,6849
205893,94108,576563
336816,403723,115516
557931,772625,957300
27039,994502,373495
189724,150275,987356
123555,163463,883639
312159,474199,556353
551681,417430,405263
738198,759510,650300
843086,417996,769256
830124,288999,592966
803672,43551,67492
536088,622957,945871
526999,620894,165210
595361,320947,746856
116087,759832,234536
958891,322315,616755
920659,149223,769665
234995,938146,897940
278182,761989,551100
860250,214050,842032
756634,483250,530923
445760,145602,347090
242535,180779,133036
833321,890724,67985
221356,12718,139100
230880,637273,295163
710641,678072,700723
695272,61295,787454
687094,912929,16674
345835,402352,362553
475000,568787,110774
959812,290100,727741
819515,556512,312702
506255,963918,411711
321152,344204,58155
576468,283928,793582
239605,324489,604978
661327,386579,568785
74968,138642,755248
429715,858159,14887
18328,579301,274350
957532,245212,975401
658996,545036,985549
932007,692944,770737
385611,99108,96298
353490,907344,643890
974263,618339,871722
524661,279511,823607
440702,234400,519956
289137,672583,796643
497687,72454,575805
135203,718443,724217
217230,359935,761720
532880,128519,188374
86398,784451,837535
980005,383817,70903
889311,539221,79575
415317,942322,45682
599268,303878,777553
830244,151688,475311
57307,671534,280865
487746,491144,159781
715212,296671,834191
971628,329265,814725
470631,515789,411897
800457,475774,933125
711827,37735,722689
843400,314031,735564
651245,774611,834653
521736,543748,491847
575281,823698,123647
466766,420120,307034
