244491,466629,105245
294662,431126,586127
74920,169203,81452
287553,817859,251360
127527,157355,162124
243185,748860,425349
905289,868088,482739
518509,882483,435996
373298,826625,540098
907402,341526,477683
905216,685596,121536
946237,694924,873584
828178,499944,900260
140074,849688,757895
202734,437132,802600
763158,686918,96466
530510,563438,712253
463504,105359,937028
632616,851129,761958
28506,536046,724759
321903,740858,720340
992594,736870,539932
305816,504121,479185
764936,769874,760013
252151,64085,101286
807931,961894,243953
767536,852937,61128
855708,765735,419877
659468,938263,505801
108922,270874,196407
957575,551735,794552
188113,519263,393489
448302,858656,414703
417094,539552,24014
524275,561831,47226
74921,501104,992463
274216,766922,991587
127313,679761,843325
323827,782244,134453
659253,509125,103937
345318,494437,134034
125446,314602,674587
411891,302091,321065
929734,613740,559267
885250,558599,305523
433718,507666,37383
237863,604455,858696
742826,819274,411670
186400,206169,673512
54713,306251,599040
167134,577592,20484
906475,270414,163764
937527,661697,330438
721598,88185,47951
982942,542655,439853
476353,961853,417338
530918,376853,994649
944490,734904,262095
8671,173126,564924
859189,112032,579879
696353,344941,945263
698520,740140,673969
589667,54486,636851
278458,389790,548476
374038,768785,941682
365076,902268,117289
133158,109231,416201
350241,476065,531326
215265,486896,605909
306680,332518,35453
65406,239699,903490
681345,268342,459720
734103,181190,728649
705763,521157,849638
142182,218465,727192
277299,269535,855495
324506,983557,280029
398049,597494,204329
810205,683701,322588
735828,661486,699984
85105,671250,212301
997091,47467,881616
514798,589874,882706
41463,764302,835122
544995,274800,292323
587821,540735,481229
64785,443910,557891
490474,393234,737219
85954,290763,143391
15143,875813,103063
601436,120275,352191
291126,750685,618105
859579,881521,968394
625044,574743,245395
179791,632287,279568
176151,661162,966329
253503,539280,465002
796527,335061,853772
779589,132774,559771
479823,720575,119621
36311,536105,178323
366836,770437,97328
60529,109935,853228
102215,954874,407299
259270,998305,371279
113659,63716,580380
883272,590021,766555
659077,503385,425815
175593,177154,42412
387442,495960,471318
575088,54558,459643
75644,192484,632244
68156,723981,802462
536192,607409,135903
54484,641867,907603
350653,440894,458045
275564,121811,970644
25052,149399,856863
920122,542555,723899
337446,257989,793084
535927,966139,728372
937575,186174,393890
487566,524796,393890
722004,51458,789027
239318,967739,271341
202732,295352,189940
482414,466062,364848
855712,884892,184954
917772,928666,795927
548983,383800,735350
785027,359184,56357
261947,406918,423189
628139,559772,861824
353025,417343,334953
156426,503476,986237
825129,626745,759696
428062,22629,377440
931410,468939,94768
263317,275976,658196
65552,839686,47248
642163,738652,841470
551130,949586,348639
320437,915936,994871
593205,165140,796934
28091,651455,446027
352039,669374,813803
26687,202176,917580
473,265346,155473
433393,823615,846123
816987,288849,179428
172880,438401,561260
627497,966662,837540
892702,369393,684921
115576,16445,201762
428136,852388,130329
689876,994397,330620
233393,859111,369994
998667,118227,567435
380907,389688,910655
37798,444746,387520
170071,58757,966732
895077,955264,910658
399327,800055,920117
822131,54284,601864
503028,42228,249430
297742,881529,248407
544867,223584,292450
177230,75045,902369
20769,701556,545771
104183,326741,306903
47327,753266,487552
131102,898811,391153
279790,954406,640919
700468,74166,621768
56353,549440,240364
598595,698098,827666
197596,454802,838991
509678,94365,604390
517892,151676,577299
546247,190970,706755
839642,702532,789193
129165,847098,954339
254261,901746,307245
365990,33906,683532
72669,680042,619154
127444,179012,330783
934191,91884,381518
983185,947389,958127
605922,275375,272193
632784,154582,74238
940174,351269,618256
597347,165326,592022
549359,819571,918695
692649,999779,172279
827813,218215,208566
422965,145029,442072
868120,114694,220506
317795,220401,578486
927273,262983,282684
677200,784664,441805
727337,464309,58467
612096,490510,783788
954372,578438,358038
482942,466954,869994
505623,797873,453206
360474,744036,27333
386268,822958,68216
37406,714034,577573
845484,610682,84225
652964,767993,729118
253215,917011,155415
661830,279306,997932
829611,172742,167860
238749,207661,47647
771686,911563,129969
863586,478352,442641
43778,302918,607173
12002,338169,558938
244504,722870,642030
92617,555970,261992
476506,832098,30370
737758,62559,795165
52376,212692,249959
522593,453749,638639
651554,645754,831890
385215,821730,5267
275540,389577,299922
456229,250715,433523
872927,181862,769751
405532,522462,679680
638710,693937,206159
37874,455716,704408
891922,641134,741739
519947,777359,767285
617633,717498,443677
835942,362432,291924
818591,11930,437702
338313,267949,289924
132513,160801,495447
538173,225501,57196
556427,662677,939423
325316,846508,678720
857560,535136,425731
214189,96461,372692
629148,901910,585484
353630,346971,712602
78680,602236,731597
147170,857642,444802
1594,992146,651169
271496,131414,508440
597316,17850,941555
586323,365762,338202
640301,791320,625445
178429,706276,690671
790444,197270,157675
260315,289333,911116
337628,110954,864975
806757,668924,906008
225048,594530,360236
743672,37467,693312
231582,878041,985985
149263,760914,214390
880031,757684,55803
837656,452963,444484
915190,565943,866843
418622,171674,239045
283811,440315,904365
514202,838713,933728
582263,234808,215729
10734,917890,437396
