575175,399815,884178
544321,424126,841275
979189,383690,852650
24219,684522,555402
340608,949634,373982
367913,154748,918070
503790,29234,353566
459949,955579,811576
922210,637491,717124
296915,825288,907759
568760,446605,504141
267100,132968,253567
378277,390963,417415
251738,601114,867834
74235,631197,525662
605037,379336,519390
77575,794272,948687
852399,93836,738659
318751,528216,726599
471592,433713,668215
638987,12633,602047
575606,116451,356548
428488,180920,810975
254234,346002,864872
148680,439285,310378
290619,300245,358611
496637,369382,85454
278358,486950,313806
920497,728615,658678
334856,613958,109284
866666,380559,97170
158450,29430,988206
963906,332363,785709
437397,89107,242861
225715,970191,862692
667914,481915,95002
847024,572265,195355
586389,316405,991666
615942,607373,560469
450060,735545,457739
288383,790495,1448
939836,291338,31766
90499,32236,969736
977207,975337,209508
421651,166053,911647
118133,350782,11842
181635,747669,503943
883208,699333,79524
865379,959917,26171
215957,7604,962899
815810,459206,714875
576358,176531,951678
469520,546223,710603
536052,325021,663285
220345,801501,249313
896609,530345,416868
520296,970283,720963
3164,141248,773383
526369,480593,208075
841994,660995,817947
33344,59073,804885
775720,869883,905781
943439,23691,134545
586067,456859,628680
841579,238123,879244
271784,452741,965636
803746,251627,346645
590175,999335,235423
520910,182047,573761
3136,935200,879328
506915,868014,265666
311102,684259,526144
655992,647134,671098
792789,927433,537586
697693,540714,990622
890401,957443,197268
395007,161624,441255
135210,803240,683224
677877,467020,822796
771331,449403,838891
382767,292309,259708
899842,336297,109302
643853,689449,189570
157275,647513,549087
486179,153035,780622
830088,311552,389691
843052,41275,406748
151897,32203,262386
400490,753730,41497
535391,114969,282929
389094,290566,847700
243862,235138,836728
574009,349859,726562
814196,765377,334014
223077,947405,225867
956739,337092,377122
705916,416446,476774
24418,49551,29262
868505,665816,804889
549718,840127,259834
494262,344022,360459
562488,38506,750843
10512,512458,65970
56048,37540,567644
263900,494436,237461
142807,783096,34091
301181,408229,639658
700591,378901,382393
360151,933370,559626
627282,632588,585321
628556,791978,983251
513267,162395,713805
678497,907293,962295
292741,547667,253790
641504,686961,144934
581371,621593,29961
934129,172742,70262
796488,925279,415131
627980,612069,403478
56562,393601,166869
372931,893845,464252
288560,270929,599163
482561,738416,43060
690897,443742,598391
124399,591307,394678
989898,340900,580411
892551,265889,639410
887682,664692,913908
96292,641814,664778
426406,109839,519975
245316,108791,132173
706121,175317,621071
868087,948573,78773
379934,391750,337945
6258,463447,140304
460970,123544,724498
216211,532233,507709
811534,270071,276458
431982,671328,225352
656664,917035,268023
205814,931630,527452
441459,460597,490630
874041,958255,792314
406981,74261,533002
651035,557450,370230
224581,718843,257304
186708,984833,813766
354227,482421,45061
731783,841961,801807
341673,441685,180812
892315,715210,382011
111031,819192,578481
19312,207891,326581
62295,811237,771307
755425,274713,62641
361910,597115,992009
803279,539478,569516
217586,770654,291598
39197,554130,527036
535906,924511,290694
230989,903879,903883
229486,743360,364051
269408,801548,126838
868676,75368,895623
629868,748848,403769
998335,43330,484723
962879,958176,31940
869648,993317,955459
373959,596907,322109
637371,765345,429001
651286,32828,297283
861341,260104,835762
529210,181281,936641
529824,82525,139758
756890,662881,158564
672934,297910,412237
866952,786823,141817
486301,1588,467074
442920,627218,608954
642880,815982,969388
220451,9209,318226
845518,582300,759655
444178,232365,755595
175702,342756,668783
489916,228949,871489
241443,27393,438434
727703,731205,448452
899313,190431,856130
3613,23644,398955
978462,164452,663093
122867,374057,521363
450013,408769,447346
948831,18313,412702
22630,613575,272179
309750,449655,325655
364482,980773,273432
588788,536885,727540
1939,191694,684154
771141,190420,580675
186804,823149,854846
852283,985975,295472
105053,451086,773789
512737,129691,497612
565357,277699,130914
972023,32111,982011
725638,800787,615436
186598,243620,22156
955184,492545,391090
975858,825353,230077
171762,755868,901356
356602,766719,71545
141759,535518,418815
646191,331404,11636
370207,199831,159539
322012,227620,335249
576820,258101,338356
240755,749985,102932
904860,963294,806063
497791,35030,681080
181856,681713,896365
940064,504850,71633
354927,13692,374788
116466,942447,24882
307233,693254,247214
870485,104416,16508
638216,225465,229098
260477,688053,134529
315639,64332,898512
817541,816605,746220
692682,165786,662563
408365,500050,826175
248854,294718,242462
417648,609701,736862
856911,300863,984133
295875,214177,225624
364222,711383,195203
821714,880787,603305
258736,342840,115383
838325,296354,727007
123955,988004,416512
683144,743948,135595
179253,725791,234768
799913,875883,122790
257856,113828,155078
308120,150826,898016
504339,872811,394699
285210,872695,734732
254021,290364,925026
14402,476673,375020
614367,929217,171390
213091,432375,855741
79479,994362,242014
825609,865835,225306
806699,506104,949175
584907,538126,854234
531610,526075,489055
250817,599466,475641
20792,515417,362482
413773,874905,584847
459447,347895,102535
32408,455415,253414
808021,788887,339773
536588,426202,783565
328185,119528,373601
352638,490944,632268
17249,74235,685440
850613,639047,760397
686820,231744,932139
951260,439942,527801
987171,976288,477933
