980259,13699,18548,502298,1278,194712,677564
122907,434317,281921,903290,819106,512661,947715
485608,330328,811651,780662,993501,743089,446776
981890,574741,274487,103344,585744,672922,513394
597972,91510,444568,968431,329821,947671,483656
100973,81984,985777,686260,889076,204661,21026
822,301676,658772,351961,730418,934408,815063
165388,717136,380995,432527,313099,960034,900747
228986,39967,199874,908098,537471,151982,645110
330553,863825,887815,533651,727777,762522,47755
639341,438246,529011,518706,617508,611793,144239
320256,612325,717055,928737,383658,641353,965172
335254,380828,303207,667034,157583,388126,312584
366501,709361,497149,671738,574850,943784,439790
235825,19878,251235,401565,931509,698902,42109
112898,207691,212767,49048,376468,818476,297965
70505,949060,96642,214582,550161,664936,856430
118444,954778,520407,446020,761563,857298,672557
460331,234795,97650,433134,154686,664041,882007
541516,442632,675619,56579,110751,117008,497844
37298,617308,553596,680245,774589,490615,997926
262528,193988,768588,657504,235720,339931,566736
41392,196167,349227,921936,687647,607834,489413
361865,780724,959479,207944,684747,880765,143645
307305,956371,182953,65201,275521,247710,537645
84319,835216,274562,690062,980035,537211,529075
15117,545007,893901,131346,380759,129885,201842
178384,862365,976653,719345,605697,404125,717206
852419,315706,148834,611298,319276,191863,783723
644039,265437,103333,327717,145168,172982,602488
934591,757660,505568,859194,934919,376663,754284
808017,525763,979216,966598,235737,72742,470983
297288,147802,956992,704483,407236,432996,362758
408007,22653,652630,392139,146465,416871,157891
867438,480195,847402,199136,463507,673830,456214
90415,780074,160321,999992,77124,634731,598653
659943,892475,88271,762269,144234,716444,277439
82697,158876,527096,661359,950878,271367,282342
688045,515914,893917,620108,222365,334751,470619
668224,471450,704803,15525,475392,960067,725413
174097,918478,486179,638955,796745,137443,114941
544356,762216,672818,163734,252147,470794,726049
138307,189349,24875,856661,363006,163644,19005
936425,222404,686881,336746,738980,127385,706066
358786,590179,601506,515643,525974,560661,319613
800959,829664,417567,317357,533075,601487,348613
68394,16647,868107,781130,570880,507665,287443
88352,538513,318990,690212,100947,2427,277320
380206,987487,938513,930670,896180,589868,893005
70175,479931,694488,373849,296255,817880,665181
876728,558717,548705,294500,633465,96399,725573
902106,33032,976884,310314,675517,395158,90027
543609,656472,952935,401034,48810,770455,895831
910713,446052,562462,940487,189067,821049,872155
531183,809663,194168,865986,1815,18629,117495
902550,674228,55799,903512,42621,969498,750515
107396,197780,229987,802628,802561,994566,26453
716526,612906,675733,836,156757,19475,866821
873442,772515,217950,380922,145816,828617,270205
714879,515274,440373,462525,703174,904734,555562
732441,28417,340752,569526,904666,946814,111677
675642,869217,538209,481387,289298,401409,810903
939714,749337,616970,838826,918308,559510,989096
982725,98556,102351,455020,769042,770643,325294
621375,169948,102570,259409,863818,448004,46611
35314,885664,229290,894130,132767,720826,361579
998540,926521,344315,802818,964884,918070,136465
714671,406042,878002,512041,495661,313985,156142
834319,8099,742288,863475,658181,360072,959796
575264,601285,49755,615724,620998,663486,798410
207341,584548,638808,296226,389443,867568,350437
500668,773792,406665,92353,693779,114565,465740
606287,819949,266334,853239,588466,789049,932312
285359,981780,1672,812179,445170,481648,770468
937197,827460,73212,500185,759502,64953,390906
275392,362027,71866,563428,829340,161126,182088
500166,144777,80701,615790,656724,654597,175120
593378,551439,368678,952313,979425,37799,43659
756562,410732,379074,967453,421673,121912,216241
23855,439445,986186,727405,905104,327019,482002
391746,483346,90505,773638,977625,847594,422653
911171,220388,407313,401788,592889,585693,523960
336089,954935,380215,913867,306889,815543,389002
431566,848786,61879,704293,833405,253581,840355
36970,837111,487871,271547,467774,713805,79440
581561,388152,857026,170678,740229,673835,527838
768039,366498,603862,764204,675324,762253,123266
573263,561330,735556,654239,999084,656779,539486
272609,662245,638058,213340,261956,502089,908045
80475,545120,210145,937292,920826,497175,806943
50040,949741,935661,681113,36939,413166,70472
468477,996151,682557,943456,319192,280920,242453
976345,260420,968050,189043,4254,230934,201585
582392,910699,850423,584636,780337,59121,759666
39666,88517,936698,942167,778310,389022,877157
721264,317381,330786,952947,837272,559094,123363
697174,418231,774105,568945,209167,567403,590793
67412,632208,373229,982583,831350,10412,201319
67448,34034,225246,37031,336397,676351,666672
717775,242101,795210,965087,493165,689590,448702
90778,935648,870478,931017,428920,382953,126879
488831,764059,799446,252634,955247,69813,174021
588769,8409,684000,650605,925127,575731,99872
637843,55321,108988,451162,626207,360518,108325
604621,38534,24305,801848,629683,785196,978010
438368,106003,62396,111264,141496,95007,795499
289185,756471,30728,991277,614848,92260,65542
674268,637647,693465,643760,528681,948957,806207
628926,14004,324120,380829,157093,107971,485823
84017,217949,197485,37738,463355,789765,11558
440871,339297,130165,574408,198193,298249,504925
502888,877894,143086,923447,908707,38559,426354
259258,369432,874472,657688,740671,718788,737973
93232,397527,709380,798757,533384,394223,156621
51648,629683,580321,49897,450542,610077,447759
678921,557604,333943,623510,826728,82423,625986
572548,108218,761180,154751,913905,657983,240462
373966,372286,856576,609856,238007,912028,768967
