672212,853212,403890,331214,430029,986037,696909,798353,264856,57490,128490,615796,550475,691753,876187,203536,88813,666863,923845,862766,849247,229369,541558,835517,93214,369419,686845,2382,145483,242659,727156,968515,860135,906776,442521,443257,53317,490711,565759,925220,386985,631138,407487,465181,508906,505824,8840,465061,16312,388958,439409,812246,760551,518574,70712,340363,734377,928035,108283,309706,92699,36843,125555,355445,767176,373448,478836,313130,225125,969917,78835,718534,299357,764141,673973,498519,71595,113976,788470,602125,612503,487890,943601,137639,598697,47255,43577,377227,560175,15240,454321,165469,232420,993461,574955,288343,191962,980354,874491,347570
737328,338853,983551,97805,646122,667850,384246,742739,696281,800910,448264,887058,32423,77560,797702,119420,911500,940859,24829,352114,420995,362668,249899,825093,138246,543805,847757,291058,366115,989299,330976,560402,62320,740901,747546,960526,292018,578463,852159,91056,126010,971173,1471,315653,977440,974477,597004,994263,814825,326315,30002,57922,47000,567584,37113,653981,256420,69296,569183,206160,202915,30393,285005,885767,56607,889226,756893,370110,257045,384188,504428,258857,489989,356884,432177,826316,700599,787540,104720,176281,291359,410268,542064,690301,608315,978189,28186,120069,191139,702920,304483,645655,680527,595464,751931,71334,991242,410660,877651,812410
558293,193173,227884,649217,223675,334279,427456,355846,519470,436367,536226,407598,972516,99353,225235,924986,362887,307720,731825,743677,719338,779043,444815,539939,684764,553305,945949,837853,90981,349715,326386,557405,321204,2774,793613,460375,770699,423806,774754,921137,664112,657685,818931,253709,650640,535416,779958,150285,503251,720466,303557,39300,924765,845445,708532,878083,181197,340797,841764,603501,729566,576898,804050,230248,645270,217910,970299,203871,415726,763053,19718,168845,45602,118505,687605,660882,500064,492741,153384,5317,226592,854729,146869,534097,569325,106365,891198,985091,516616,97913,256006,388424,908286,592540,826331,770355,625511,249248,976361,224707
49122,836774,159548,616227,845628,605062,518133,531253,554683,790856,809145,4652,815024,710855,491997,528577,671749,541455,232208,224392,82128,564668,669303,442405,181329,78701,621619,910806,293118,802779,604168,957853,26456,758787,32618,642615,911705,762593,381936,841760,134468,870185,486720,136691,831046,180024,274707,392597,220214,891500,9129,375544,996334,649900,328325,422894,205330,219849,735642,144836,572248,79116,150075,895839,752258,591725,120363,386114,720030,31485,440213,451717,231371,423493,718530,210161,61962,258429,830716,460269,206656,325177,576017,110369,844035,839707,500885,180554,546350,347144,930059,489636,95374,320497,599065,551496,472128,101004,118802,949066
181514,334707,711292,283305,411139,208925,996059,904036,277222,846545,181710,976053,511008,12903,469243,710037,609220,570467,622743,818039,293654,437574,681169,318990,242411,953181,942302,216248,384914,836596,506893,332240,688290,977797,404176,421222,738350,171480,23050,177245,616564,4436,762070,658475,600113,170567,871405,271645,908953,844433,941787,979000,498617,439063,719295,922223,741726,372906,14862,763751,555983,593050,506600,130071,129987,953129,797822,589862,408462,440617,545192,350234,22973,443345,556721,507458,743034,667399,8379,865398,941327,590842,719407,359430,357261,455398,46012,291706,708082,455313,114971,311381,362891,842097,336691,57568,487383,380889,392436,867119
456403,890219,999227,666394,793838,626859,417842,700731,762452,60142,79938,768181,77474,602667,5074,312839,150634,271326,112864,386161,331671,178005,849755,709511,773004,67422,982972,447277,250771,128559,856903,548378,626933,501278,865761,648440,36255,967139,36954,788033,331129,281915,922258,544350,428429,754482,332239,965111,345110,565424,388355,675891,908202,128025,86830,664836,168052,206295,222002,743692,365674,119063,354424,47515,671962,346344,42590,930685,768940,779472,39676,803918,309095,626870,850309,407401,329800,765169,639480,11714,116555,671545,112595,774150,54008,474885,551382,977573,565610,635350,291986,904954,353369,481237,43438,298783,832564,17572,441860,908447
280944,707519,847549,378472,877554,816041,977574,307245,418803,616729,660847,876491,179794,702915,404489,877687,20619,803344,4401,90195,656307,619732,607329,442389,472938,949740,818692,102852,662830,185362,533523,560392,269188,919434,294753,828662,155594,167237,94828,501591,573820,983090,556161,957030,353390,87741,91024,581389,236016,114167,838844,981849,81811,404657,908039,166412,196516,597250,313334,854727,732218,487403,323294,882550,417489,414566,497150,715705,215298,134329,475568,473895,696637,184415,491729,370280,475478,293118,812715,455008,247926,776688,875252,147071,386517,265704,694388,626628,174214,295619,775586,200121,553705,21543,945595,324843,995091,725650,119016,1800
496427,269492,253651,404219,941719,326257,411753,491252,909745,896545,913937,422186,482142,729225,577558,301881,685025,913983,486031,939013,469294,795971,103265,469510,641896,480783,61477,772713,178962,18517,767113,850750,285583,839683,844181,693897,665003,773212,195197,970677,620518,989978,742126,613406,815976,937568,29224,990869,165726,927495,681817,533447,963745,212693,561232,309699,443460,69849,441242,798989,418996,206766,544454,235366,329521,166467,9505,373133,137047,251946,762042,650368,905838,636077,222491,794293,989353,618097,951620,704373,700585,161287,5411,838795,99608,970895,305235,519250,391305,568659,938693,548991,936877,732076,338687,615482,210214,455649,930480,764589
434250,538767,519556,850404,413693,958187,33011,753737,563134,176345,836669,899865,915652,295321,792643,97959,621995,566660,111583,255632,543720,557491,293599,557051,260322,151763,586439,706176,339263,252500,93977,219216,154052,770514,555691,456789,482292,241870,661606,67727,903860,108132,948181,606125,888110,71847,318347,65388,559156,926319,968570,206459,934517,592581,640384,230020,754605,940843,798384,312150,418666,315197,760715,32504,865567,55424,745384,972142,541217,647372,628335,644639,353133,101319,393370,769656,306534,529484,992364,636450,757461,277238,838333,22399,824792,422827,186348,759148,590609,806209,897562,196678,353485,119024,989112,938886,44327,910461,925472,596683
934935,15547,568481,498080,769482,517009,812746,445379,983780,83663,950939,880054,47042,796415,917717,11098,793860,817983,2297,33463,10642,304738,261203,48566,640549,629650,25387,240113,783130,143417,7422,91363,84058,285191,496946,360994,102068,431014,697630,490475,306530,863853,28031,515323,248160,940560,580629,456396,610270,972280,958855,987300,507482,167271,421047,920566,276718,218830,252395,115733,221677,394459,876469,143623,578782,332615,906554,514709,832438,86943,248683,797811,985022,524413,215422,694834,474153,131355,964015,894712,695555,632943,273793,353199,406729,527190,439458,425525,808723,997216,56511,634921,865946,458166,171319,483784,266989,944256,863318,112039
